id,Calories
908038,300.0
908039,224.0
908040,300.0
908041,300.0
908042,224.0
908043,300.0
908044,224.0
908045,300.0
908046,224.0
908047,224.0
908048,300.0
908049,224.0
908050,224.0
908051,300.0
908052,300.0
908053,300.0
908054,300.0
908055,300.0
908056,207.0
908057,224.0
908058,300.0
908059,300.0
908060,300.0
908061,224.0
908062,224.0
908063,300.0
908064,300.0
908065,224.0
908066,224.0
908067,300.0
908068,224.0
908069,300.0
908070,300.0
908071,300.0
908072,300.0
908073,224.0
908074,300.0
908075,300.0
908076,300.0
908077,224.0
908078,300.0
908079,300.0
908080,224.0
908081,224.0
908082,300.0
908083,300.0
908084,300.0
908085,224.0
908086,224.0
908087,224.0
908088,224.0
908089,300.0
908090,300.0
908091,224.0
908092,224.0
908093,224.0
908094,224.0
908095,300.0
908096,224.0
908097,300.0
908098,300.0
908099,224.0
908100,300.0
908101,300.0
908102,300.0
908103,300.0
908104,300.0
908105,300.0
908106,300.0
908107,300.0
908108,300.0
908109,300.0
908110,300.0
908111,300.0
908112,300.0
908113,300.0
908114,300.0
908115,300.0
908116,300.0
908117,224.0
908118,224.0
908119,224.0
908120,224.0
908121,300.0
908122,300.0
908123,224.0
908124,300.0
908125,224.0
908126,224.0
908127,224.0
908128,224.0
908129,224.0
908130,300.0
908131,300.0
908132,300.0
908133,300.0
908134,224.0
908135,300.0
908136,300.0
908137,224.0
908138,300.0
908139,300.0
908140,300.0
908141,224.0
908142,300.0
908143,300.0
908144,300.0
908145,300.0
908146,224.0
908147,300.0
908148,224.0
908149,300.0
908150,224.0
908151,300.0
908152,300.0
908153,300.0
908154,224.0
908155,224.0
908156,224.0
908157,300.0
908158,300.0
908159,224.0
908160,224.0
908161,300.0
908162,300.0
908163,224.0
908164,300.0
908165,224.0
908166,300.0
908167,300.0
908168,300.0
908169,300.0
908170,224.0
908171,224.0
908172,224.0
908173,300.0
908174,224.0
908175,300.0
908176,300.0
908177,300.0
908178,300.0
908179,300.0
908180,300.0
908181,224.0
908182,224.0
908183,224.0
908184,300.0
908185,300.0
908186,300.0
908187,300.0
908188,300.0
908189,224.0
908190,224.0
908191,300.0
908192,300.0
908193,300.0
908194,300.0
908195,300.0
908196,300.0
908197,224.0
908198,300.0
908199,300.0
908200,300.0
908201,224.0
908202,300.0
908203,300.0
908204,300.0
908205,300.0
908206,300.0
908207,300.0
908208,224.0
908209,300.0
908210,224.0
908211,300.0
908212,224.0
908213,300.0
908214,300.0
908215,224.0
908216,300.0
908217,224.0
908218,300.0
908219,300.0
908220,300.0
908221,300.0
908222,224.0
908223,224.0
908224,224.0
908225,300.0
908226,300.0
908227,224.0
908228,300.0
908229,300.0
908230,300.0
908231,300.0
908232,300.0
908233,300.0
908234,300.0
908235,300.0
908236,224.0
908237,300.0
908238,300.0
908239,300.0
908240,224.0
908241,300.0
908242,224.0
908243,300.0
908244,224.0
908245,300.0
908246,224.0
908247,300.0
908248,224.0
908249,300.0
908250,300.0
908251,300.0
908252,224.0
908253,224.0
908254,300.0
908255,224.0
908256,300.0
908257,300.0
908258,224.0
908259,300.0
908260,300.0
908261,201.0
908262,224.0
908263,300.0
908264,224.0
908265,224.0
908266,224.0
908267,224.0
908268,300.0
908269,300.0
908270,224.0
908271,224.0
908272,300.0
908273,300.0
908274,224.0
908275,224.0
908276,300.0
908277,224.0
908278,300.0
908279,300.0
908280,224.0
908281,300.0
908282,300.0
908283,207.0
908284,300.0
908285,201.0
908286,300.0
908287,224.0
908288,300.0
908289,300.0
908290,300.0
908291,300.0
908292,300.0
908293,224.0
908294,224.0
908295,300.0
908296,224.0
908297,300.0
908298,300.0
908299,224.0
908300,300.0
908301,300.0
908302,201.0
908303,224.0
908304,300.0
908305,300.0
908306,300.0
908307,224.0
908308,224.0
908309,300.0
908310,224.0
908311,300.0
908312,300.0
908313,300.0
908314,224.0
908315,300.0
908316,300.0
908317,300.0
908318,224.0
908319,300.0
908320,224.0
908321,224.0
908322,300.0
908323,300.0
908324,224.0
908325,224.0
908326,300.0
908327,224.0
908328,300.0
908329,300.0
908330,300.0
908331,224.0
908332,224.0
908333,300.0
908334,224.0
908335,224.0
908336,300.0
908337,300.0
908338,224.0
908339,300.0
908340,224.0
908341,224.0
908342,300.0
908343,300.0
908344,224.0
908345,300.0
908346,300.0
908347,224.0
908348,300.0
908349,300.0
908350,300.0
908351,224.0
908352,224.0
908353,300.0
908354,300.0
908355,300.0
908356,224.0
908357,224.0
908358,201.0
908359,300.0
908360,300.0
908361,224.0
908362,300.0
908363,300.0
908364,300.0
908365,224.0
908366,224.0
908367,300.0
908368,300.0
908369,300.0
908370,300.0
908371,300.0
908372,224.0
908373,300.0
908374,300.0
908375,224.0
908376,224.0
908377,300.0
908378,300.0
908379,224.0
908380,300.0
908381,300.0
908382,224.0
908383,224.0
908384,300.0
908385,300.0
908386,300.0
908387,300.0
908388,300.0
908389,300.0
908390,224.0
908391,224.0
908392,300.0
908393,300.0
908394,224.0
908395,300.0
908396,300.0
908397,224.0
908398,300.0
908399,300.0
908400,300.0
908401,300.0
908402,224.0
908403,224.0
908404,300.0
908405,224.0
908406,300.0
908407,300.0
908408,300.0
908409,224.0
908410,300.0
908411,300.0
908412,224.0
908413,224.0
908414,300.0
908415,224.0
908416,224.0
908417,224.0
908418,300.0
908419,300.0
908420,300.0
908421,300.0
908422,300.0
908423,300.0
908424,300.0
908425,300.0
908426,300.0
908427,300.0
908428,224.0
908429,300.0
908430,224.0
908431,300.0
908432,224.0
908433,224.0
908434,300.0
908435,300.0
908436,300.0
908437,300.0
908438,224.0
908439,300.0
908440,300.0
908441,300.0
908442,300.0
908443,224.0
908444,300.0
908445,224.0
908446,224.0
908447,300.0
908448,300.0
908449,300.0
908450,224.0
908451,300.0
908452,300.0
908453,300.0
908454,224.0
908455,300.0
908456,224.0
908457,300.0
908458,224.0
908459,300.0
908460,224.0
908461,300.0
908462,300.0
908463,300.0
908464,300.0
908465,224.0
908466,300.0
908467,224.0
908468,300.0
908469,300.0
908470,300.0
908471,300.0
908472,300.0
908473,300.0
908474,300.0
908475,224.0
908476,300.0
908477,300.0
908478,300.0
908479,300.0
908480,300.0
908481,224.0
908482,300.0
908483,300.0
908484,300.0
908485,224.0
908486,300.0
908487,300.0
908488,300.0
908489,300.0
908490,300.0
908491,300.0
908492,300.0
908493,300.0
908494,224.0
908495,300.0
908496,300.0
908497,300.0
908498,224.0
908499,300.0
908500,300.0
908501,224.0
908502,224.0
908503,300.0
908504,224.0
908505,224.0
908506,224.0
908507,300.0
908508,224.0
908509,300.0
908510,224.0
908511,224.0
908512,300.0
908513,300.0
908514,300.0
908515,300.0
908516,300.0
908517,300.0
908518,224.0
908519,300.0
908520,224.0
908521,300.0
908522,300.0
908523,300.0
908524,300.0
908525,300.0
908526,300.0
908527,300.0
908528,300.0
908529,300.0
908530,224.0
908531,300.0
908532,300.0
908533,300.0
908534,224.0
908535,224.0
908536,300.0
908537,224.0
908538,300.0
908539,224.0
908540,300.0
908541,300.0
908542,300.0
908543,300.0
908544,300.0
908545,300.0
908546,224.0
908547,300.0
908548,224.0
908549,224.0
908550,224.0
908551,300.0
908552,300.0
908553,300.0
908554,224.0
908555,224.0
908556,300.0
908557,300.0
908558,300.0
908559,300.0
908560,300.0
908561,300.0
908562,300.0
908563,224.0
908564,224.0
908565,300.0
908566,224.0
908567,300.0
908568,224.0
908569,300.0
908570,224.0
908571,224.0
908572,224.0
908573,300.0
908574,224.0
908575,224.0
908576,224.0
908577,300.0
908578,224.0
908579,224.0
908580,224.0
908581,300.0
908582,300.0
908583,300.0
908584,224.0
908585,201.0
908586,300.0
908587,300.0
908588,224.0
908589,300.0
908590,300.0
908591,224.0
908592,300.0
908593,300.0
908594,300.0
908595,224.0
908596,224.0
908597,224.0
908598,300.0
908599,300.0
908600,300.0
908601,300.0
908602,300.0
908603,300.0
908604,300.0
908605,224.0
908606,224.0
908607,300.0
908608,300.0
908609,300.0
908610,224.0
908611,300.0
908612,224.0
908613,224.0
908614,300.0
908615,300.0
908616,300.0
908617,300.0
908618,300.0
908619,300.0
908620,300.0
908621,224.0
908622,224.0
908623,224.0
908624,300.0
908625,300.0
908626,300.0
908627,224.0
908628,300.0
908629,224.0
908630,300.0
908631,224.0
908632,224.0
908633,300.0
908634,224.0
908635,300.0
908636,224.0
908637,300.0
908638,300.0
908639,224.0
908640,224.0
908641,300.0
908642,300.0
908643,224.0
908644,224.0
908645,300.0
908646,300.0
908647,224.0
908648,300.0
908649,224.0
908650,300.0
908651,224.0
908652,224.0
908653,224.0
908654,300.0
908655,300.0
908656,224.0
908657,224.0
908658,224.0
908659,300.0
908660,300.0
908661,300.0
908662,300.0
908663,300.0
908664,224.0
908665,300.0
908666,300.0
908667,224.0
908668,300.0
908669,224.0
908670,300.0
908671,224.0
908672,300.0
908673,300.0
908674,300.0
908675,300.0
908676,224.0
908677,224.0
908678,300.0
908679,201.0
908680,300.0
908681,300.0
908682,300.0
908683,224.0
908684,224.0
908685,224.0
908686,300.0
908687,224.0
908688,300.0
908689,300.0
908690,300.0
908691,224.0
908692,224.0
908693,224.0
908694,224.0
908695,224.0
908696,224.0
908697,224.0
908698,201.0
908699,224.0
908700,300.0
908701,300.0
908702,224.0
908703,224.0
908704,300.0
908705,224.0
908706,300.0
908707,224.0
908708,224.0
908709,201.0
908710,224.0
908711,300.0
908712,300.0
908713,224.0
908714,224.0
908715,300.0
908716,300.0
908717,224.0
908718,300.0
908719,224.0
908720,300.0
908721,224.0
908722,300.0
908723,224.0
908724,300.0
908725,300.0
908726,300.0
908727,224.0
908728,300.0
908729,300.0
908730,224.0
908731,224.0
908732,300.0
908733,300.0
908734,224.0
908735,300.0
908736,224.0
908737,224.0
908738,300.0
908739,300.0
908740,300.0
908741,300.0
908742,224.0
908743,300.0
908744,224.0
908745,224.0
908746,300.0
908747,300.0
908748,224.0
908749,300.0
908750,224.0
908751,300.0
908752,300.0
908753,300.0
908754,300.0
908755,300.0
908756,300.0
908757,300.0
908758,224.0
908759,224.0
908760,224.0
908761,224.0
908762,224.0
908763,300.0
908764,224.0
908765,224.0
908766,224.0
908767,224.0
908768,224.0
908769,224.0
908770,224.0
908771,300.0
908772,300.0
908773,224.0
908774,300.0
908775,300.0
908776,300.0
908777,300.0
908778,300.0
908779,300.0
908780,224.0
908781,300.0
908782,224.0
908783,224.0
908784,300.0
908785,300.0
908786,300.0
908787,300.0
908788,300.0
908789,300.0
908790,224.0
908791,300.0
908792,300.0
908793,300.0
908794,300.0
908795,224.0
908796,300.0
908797,224.0
908798,300.0
908799,224.0
908800,224.0
908801,224.0
908802,300.0
908803,300.0
908804,224.0
908805,300.0
908806,300.0
908807,224.0
908808,224.0
908809,300.0
908810,300.0
908811,224.0
908812,300.0
908813,300.0
908814,224.0
908815,300.0
908816,300.0
908817,300.0
908818,224.0
908819,224.0
908820,224.0
908821,224.0
908822,300.0
908823,300.0
908824,300.0
908825,300.0
908826,224.0
908827,224.0
908828,224.0
908829,300.0
908830,300.0
908831,224.0
908832,300.0
908833,224.0
908834,224.0
908835,300.0
908836,300.0
908837,300.0
908838,300.0
908839,300.0
908840,300.0
908841,300.0
908842,300.0
908843,300.0
908844,300.0
908845,300.0
908846,201.0
908847,300.0
908848,224.0
908849,224.0
908850,224.0
908851,224.0
908852,224.0
908853,224.0
908854,300.0
908855,224.0
908856,224.0
908857,224.0
908858,300.0
908859,300.0
908860,224.0
908861,300.0
908862,300.0
908863,300.0
908864,224.0
908865,300.0
908866,300.0
908867,224.0
908868,300.0
908869,224.0
908870,300.0
908871,224.0
908872,224.0
908873,300.0
908874,300.0
908875,300.0
908876,224.0
908877,224.0
908878,300.0
908879,207.0
908880,300.0
908881,300.0
908882,224.0
908883,224.0
908884,300.0
908885,224.0
908886,224.0
908887,300.0
908888,224.0
908889,300.0
908890,224.0
908891,224.0
908892,224.0
908893,300.0
908894,300.0
908895,300.0
908896,224.0
908897,224.0
908898,300.0
908899,300.0
908900,224.0
908901,300.0
908902,300.0
908903,300.0
908904,300.0
908905,300.0
908906,300.0
908907,300.0
908908,224.0
908909,224.0
908910,300.0
908911,300.0
908912,300.0
908913,300.0
908914,300.0
908915,224.0
908916,300.0
908917,300.0
908918,300.0
908919,300.0
908920,224.0
908921,201.0
908922,300.0
908923,300.0
908924,300.0
908925,224.0
908926,224.0
908927,224.0
908928,300.0
908929,300.0
908930,224.0
908931,224.0
908932,300.0
908933,224.0
908934,300.0
908935,300.0
908936,300.0
908937,300.0
908938,207.0
908939,300.0
908940,224.0
908941,300.0
908942,201.0
908943,300.0
908944,300.0
908945,300.0
908946,224.0
908947,300.0
908948,224.0
908949,300.0
908950,300.0
908951,300.0
908952,300.0
908953,300.0
908954,300.0
908955,224.0
908956,224.0
908957,224.0
908958,224.0
908959,300.0
908960,300.0
908961,300.0
908962,300.0
908963,300.0
908964,224.0
908965,224.0
908966,300.0
908967,300.0
908968,300.0
908969,224.0
908970,300.0
908971,300.0
908972,224.0
908973,300.0
908974,300.0
908975,300.0
908976,300.0
908977,224.0
908978,300.0
908979,300.0
908980,300.0
908981,300.0
908982,224.0
908983,300.0
908984,224.0
908985,300.0
908986,224.0
908987,224.0
908988,224.0
908989,224.0
908990,300.0
908991,224.0
908992,300.0
908993,300.0
908994,224.0
908995,224.0
908996,224.0
908997,224.0
908998,300.0
908999,224.0
909000,300.0
909001,224.0
909002,224.0
909003,224.0
909004,300.0
909005,300.0
909006,300.0
909007,300.0
909008,224.0
909009,224.0
909010,300.0
909011,224.0
909012,300.0
909013,300.0
909014,224.0
909015,224.0
909016,224.0
909017,224.0
909018,300.0
909019,300.0
909020,300.0
909021,224.0
909022,300.0
909023,300.0
909024,300.0
909025,300.0
909026,224.0
909027,300.0
909028,300.0
909029,300.0
909030,224.0
909031,224.0
909032,300.0
909033,300.0
909034,224.0
909035,224.0
909036,224.0
909037,300.0
909038,300.0
909039,300.0
909040,224.0
909041,300.0
909042,300.0
909043,224.0
909044,300.0
909045,300.0
909046,224.0
909047,300.0
909048,224.0
909049,300.0
909050,300.0
909051,300.0
909052,300.0
909053,224.0
909054,300.0
909055,224.0
909056,300.0
909057,300.0
909058,300.0
909059,300.0
909060,300.0
909061,224.0
909062,224.0
909063,300.0
909064,224.0
909065,300.0
909066,300.0
909067,300.0
909068,300.0
909069,300.0
909070,300.0
909071,300.0
909072,300.0
909073,300.0
909074,224.0
909075,224.0
909076,300.0
909077,300.0
909078,300.0
909079,224.0
909080,300.0
909081,300.0
909082,300.0
909083,300.0
909084,300.0
909085,300.0
909086,300.0
909087,224.0
909088,300.0
909089,300.0
909090,300.0
909091,224.0
909092,224.0
909093,300.0
909094,300.0
909095,300.0
909096,224.0
909097,300.0
909098,300.0
909099,300.0
909100,224.0
909101,300.0
909102,224.0
909103,300.0
909104,300.0
909105,300.0
909106,224.0
909107,224.0
909108,224.0
909109,224.0
909110,224.0
909111,224.0
909112,224.0
909113,300.0
909114,224.0
909115,224.0
909116,224.0
909117,300.0
909118,300.0
909119,224.0
909120,300.0
909121,224.0
909122,224.0
909123,224.0
909124,224.0
909125,300.0
909126,300.0
909127,300.0
909128,224.0
909129,224.0
909130,224.0
909131,224.0
909132,224.0
909133,224.0
909134,300.0
909135,300.0
909136,300.0
909137,207.0
909138,224.0
909139,224.0
909140,224.0
909141,201.0
909142,224.0
909143,224.0
909144,300.0
909145,224.0
909146,300.0
909147,224.0
909148,224.0
909149,300.0
909150,224.0
909151,224.0
909152,300.0
909153,300.0
909154,300.0
909155,300.0
909156,224.0
909157,300.0
909158,300.0
909159,224.0
909160,300.0
909161,300.0
909162,300.0
909163,300.0
909164,300.0
909165,300.0
909166,224.0
909167,300.0
909168,224.0
909169,300.0
909170,300.0
909171,224.0
909172,300.0
909173,300.0
909174,300.0
909175,300.0
909176,224.0
909177,300.0
909178,300.0
909179,224.0
909180,224.0
909181,224.0
909182,300.0
909183,300.0
909184,300.0
909185,300.0
909186,224.0
909187,300.0
909188,300.0
909189,300.0
909190,300.0
909191,224.0
909192,224.0
909193,300.0
909194,224.0
909195,300.0
909196,300.0
909197,300.0
909198,224.0
909199,224.0
909200,300.0
909201,300.0
909202,300.0
909203,224.0
909204,300.0
909205,224.0
909206,224.0
909207,300.0
909208,224.0
909209,300.0
909210,300.0
909211,300.0
909212,224.0
909213,224.0
909214,300.0
909215,300.0
909216,300.0
909217,300.0
909218,224.0
909219,300.0
909220,224.0
909221,224.0
909222,300.0
909223,300.0
909224,300.0
909225,300.0
909226,300.0
909227,300.0
909228,224.0
909229,300.0
909230,300.0
909231,300.0
909232,300.0
909233,300.0
909234,224.0
909235,300.0
909236,300.0
909237,224.0
909238,224.0
909239,224.0
909240,224.0
909241,224.0
909242,300.0
909243,224.0
909244,300.0
909245,224.0
909246,300.0
909247,224.0
909248,224.0
909249,224.0
909250,300.0
909251,224.0
909252,300.0
909253,224.0
909254,300.0
909255,224.0
909256,224.0
909257,224.0
909258,300.0
909259,300.0
909260,224.0
909261,224.0
909262,224.0
909263,224.0
909264,207.0
909265,300.0
909266,300.0
909267,300.0
909268,224.0
909269,224.0
909270,224.0
909271,300.0
909272,224.0
909273,300.0
909274,300.0
909275,224.0
909276,300.0
909277,300.0
909278,300.0
909279,224.0
909280,300.0
909281,224.0
909282,224.0
909283,224.0
909284,300.0
909285,300.0
909286,300.0
909287,300.0
909288,224.0
909289,224.0
909290,300.0
909291,300.0
909292,300.0
909293,300.0
909294,300.0
909295,224.0
909296,224.0
909297,224.0
909298,224.0
909299,224.0
909300,300.0
909301,300.0
909302,224.0
909303,300.0
909304,224.0
909305,300.0
909306,300.0
909307,300.0
909308,224.0
909309,300.0
909310,224.0
909311,300.0
909312,224.0
909313,300.0
909314,224.0
909315,300.0
909316,300.0
909317,300.0
909318,224.0
909319,300.0
909320,300.0
909321,300.0
909322,300.0
909323,300.0
909324,300.0
909325,300.0
909326,224.0
909327,224.0
909328,224.0
909329,300.0
909330,300.0
909331,300.0
909332,300.0
909333,300.0
909334,300.0
909335,300.0
909336,224.0
909337,300.0
909338,224.0
909339,224.0
909340,300.0
909341,300.0
909342,300.0
909343,224.0
909344,300.0
909345,300.0
909346,300.0
909347,300.0
909348,300.0
909349,224.0
909350,224.0
909351,300.0
909352,300.0
909353,224.0
909354,224.0
909355,224.0
909356,300.0
909357,300.0
909358,224.0
909359,300.0
909360,300.0
909361,300.0
909362,224.0
909363,224.0
909364,224.0
909365,300.0
909366,300.0
909367,300.0
909368,300.0
909369,224.0
909370,300.0
909371,224.0
909372,300.0
909373,300.0
909374,300.0
909375,201.0
909376,300.0
909377,300.0
909378,300.0
909379,300.0
909380,224.0
909381,300.0
909382,300.0
909383,300.0
909384,224.0
909385,300.0
909386,300.0
909387,300.0
909388,224.0
909389,300.0
909390,300.0
909391,224.0
909392,300.0
909393,224.0
909394,224.0
909395,224.0
909396,300.0
909397,224.0
909398,224.0
909399,300.0
909400,224.0
909401,300.0
909402,300.0
909403,207.0
909404,300.0
909405,300.0
909406,224.0
909407,224.0
909408,300.0
909409,300.0
909410,300.0
909411,300.0
909412,224.0
909413,224.0
909414,300.0
909415,300.0
909416,300.0
909417,224.0
909418,224.0
909419,224.0
909420,224.0
909421,300.0
909422,300.0
909423,300.0
909424,300.0
909425,300.0
909426,300.0
909427,224.0
909428,224.0
909429,224.0
909430,224.0
909431,300.0
909432,300.0
909433,224.0
909434,300.0
909435,300.0
909436,300.0
909437,300.0
909438,300.0
909439,300.0
909440,300.0
909441,224.0
909442,300.0
909443,224.0
909444,300.0
909445,300.0
909446,300.0
909447,300.0
909448,300.0
909449,300.0
909450,224.0
909451,300.0
909452,300.0
909453,300.0
909454,300.0
909455,300.0
909456,300.0
909457,300.0
909458,300.0
909459,300.0
909460,300.0
909461,300.0
909462,224.0
909463,224.0
909464,300.0
909465,224.0
909466,300.0
909467,224.0
909468,300.0
909469,224.0
909470,201.0
909471,224.0
909472,224.0
909473,300.0
909474,300.0
909475,300.0
909476,300.0
909477,224.0
909478,224.0
909479,300.0
909480,300.0
909481,224.0
909482,300.0
909483,300.0
909484,224.0
909485,300.0
909486,300.0
909487,300.0
909488,300.0
909489,300.0
909490,300.0
909491,300.0
909492,300.0
909493,300.0
909494,224.0
909495,300.0
909496,300.0
909497,300.0
909498,300.0
909499,224.0
909500,207.0
